age,gender,class,group,mothereducation,fathereducation,livewith,mainpurposeofInternetuse,Whichdevice,sleeptime,parentarelationship,friendsrelationship,usingphone,keeingphone,mediaapps,socialmediatime,socialmediaisunsmart,playinternetgame,internettime,studytime,exercise,hobbies,device,smoker,anime,facebook,tiktok,instragram,youtube,watchingvideo,sports,activity,studybook,remainbusy,bullied,IAT1,IAT2,IAT3,IAT4,IAT5,IAT6,IAT7,IAT8,IAT9,IAT10,IAT11,IAT12,IAT13,IAT14,IAT15,IAT16,IAT17,IAT18,IAT19,IAT20,TotalIA,IAC,phq1,phq2,phq3,phq4,phq5,phq6,phq7,phq8,phq9,totalphq,categoryphq,loneliness1,loneliness2,loneliness3,loneliness4,loneliness5,loneliness6,loneliness7,loneliness8,loneliness9,loneliness10,loneliness11,loneliness12,loneliness13,loneliness14,loneliness15,loneliness16,loneliness17,loneliness18,loneliness19,loneliness20,lonelinesstotal,loneliness,Lonelinesscategory
15,Female,Class- 9,Science,Upto school level,Upto school level,with family,Social networking,Mobile,6-7 hours,Good,Good,No,Yes,1-2 years,1-2 hours,No,No,Less than 1 hour,Less than 3 hours,No,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,Using Mobile Phone,No,Yes,No,2,0,5,0,1,4,2,4,0,0,0,2,2,0,5,5,2,0,0,0,34,2,3,0,3,0,1,0,1,1,0,9,2,3,1,1,3,1,2,1,1,1,2,1,2,1,1,1,2,2,1,2,3,32,2,2
14,Female,Class- 9,Science,University,University,with family,Social networking,Mobile,6-7 hours,Good,Good,Yes,Yes,1-2 years,3-4 hours,No,No,Less than 1 hour,Less than 3 hours,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,Hanging around,Yes,No,No,2,0,0,2,1,1,2,5,0,1,0,5,1,0,5,5,1,5,5,0,41,2,0,0,3,0,0,0,0,0,1,4,1,3,1,4,1,1,3,1,4,1,3,1,1,1,1,1,3,3,1,1,4,39,2,2
14,Female,Class- 9,Science,University,University,with family,Study,Mobile,6-7 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,No,No,No,No,No,No,No,No,Yes,No,No,Sleeping,Yes,Yes,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,3,1,0,2,0,0,0,0,0,6,2,3,1,1,1,1,2,1,1,1,3,1,1,1,1,1,3,3,1,1,3,31,2,2
14,Female,Class- 9,Science,University,University,with family,Social networking,Mobile,More than 7 hours,Good,Good,No,Yes,1-2 years,1-2 hours,No,No,Less than 1 hour,4-5 hours,Yes,Yes,No,No,No,No,No,No,Yes,No,Yes,Hanging around,No,Yes,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,5,2,4,1,1,1,4,2,1,1,1,3,1,1,2,1,4,4,1,1,4,4,42,2,1
15,Female,Class- 9,Commerce,Upto school level,Upto college level,with family,Social networking,Mobile,More than 7 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,Yes,Less than 1 hour,4-5 hours,No,No,No,No,No,Yes,Yes,No,Yes,No,No,Hanging around,No,Yes,No,2,0,1,1,1,0,4,0,2,1,0,2,3,1,4,2,0,2,0,0,26,1,3,0,3,0,2,0,0,0,0,8,2,3,1,3,1,2,4,3,1,1,4,1,1,1,1,1,3,4,1,4,3,43,2,1
14,Female,Class- 9,Science,Upto school level,Upto school level,with family,Study,Mobile,6-7 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,No,Yes,No,No,No,No,No,No,Yes,No,No,Others,Yes,Yes,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,1,0,0,0,6,2,3,2,1,2,1,3,1,4,1,3,2,1,1,1,1,3,3,2,1,2,38,2,2
16,Female,Class- 9,Arts,Upto school level,Upto school level,with family,Social networking,Mobile,6-7 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,Hanging around,Yes,No,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,3,3,0,0,0,0,11,3,4,2,1,3,1,3,1,1,1,3,2,2,3,2,4,4,4,3,1,4,49,3,1
14,Female,Class- 9,Arts,I don't know,I don't know,with family,Study,Mobile,Less than 6 hours,Good,Good,No,No,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,4-5 hours,No,Yes,No,No,Yes,No,No,No,Yes,No,Yes,Playing,No,No,No,0,0,1,1,0,2,0,1,2,2,0,0,0,1,2,0,1,0,0,1,14,1,0,1,2,1,3,1,3,1,1,13,3,4,3,2,4,4,3,1,1,4,4,1,2,2,1,4,4,4,3,2,4,57,3,1
14,Female,Class- 9,Science,Upto college level,Upto school level,with family,Study,Mobile,6-7 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,No,No,No,No,Yes,No,No,No,Yes,Yes,No,Hanging around,No,Yes,No,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,3,1,3,1,1,1,1,3,1,1,1,4,1,1,1,1,4,4,2,1,1,3,36,2,1
14,Female,Class- 9,Science,Upto college level,Upto college level,with family,Study,Mobile,6-7 hours,Good,Good,No,Yes,6 months - 1 year,1-2 hours,No,No,Less than 1 hour,4-5 hours,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No,Hanging around,Yes,Yes,No,2,0,0,1,2,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,11,1,2,0,0,2,0,0,0,0,0,4,1,3,1,1,1,1,3,1,1,1,3,1,1,1,1,1,3,2,1,1,3,31,2,2
15,Female,Class- 9,Science,Upto school level,Upto college level,with family,Study,Mobile,6-7 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,4-5 hours,No,Yes,No,No,No,No,No,No,Yes,No,No,Hanging around,Yes,Yes,No,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,1,1,0,0,7,2,2,4,4,4,2,4,4,4,2,2,4,4,4,4,1,3,2,4,4,4,66,3,3
17,Female,Class- 9,Arts,Upto school level,Upto school level,with family,Chatting,Mobile,6-7 hours,Good,Good,No,Yes,1-2 years,More than 4 hours,Yes,No,Less than 1 hour,4-5 hours,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No,Hanging around,Yes,No,No,4,1,2,2,5,1,5,1,4,4,5,4,5,1,2,5,0,0,1,5,57,3,3,3,3,2,3,3,0,3,3,23,5,2,2,3,4,1,3,3,3,1,3,2,2,4,1,4,3,3,4,1,3,52,3,3
14,Female,Class- 9,Arts,I don't know,I don't know,with family,Study,Mobile,More than 7 hours,Good,Good,No,Yes,6 months - 1 year,Less than 1 hour,No,No,Less than 1 hour,Less than 3 hours,No,No,No,No,No,Yes,Yes,Yes,No,No,No,Hanging around,No,No,No,0,0,2,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,1,4,1,4,2,1,4,2,3,1,3,1,1,1,3,4,4,1,4,4,4,52,3,1
14,Female,Class- 9,Science,University,University,with family,Study,Mobile,5-6 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Others,Yes,No,No,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,3,1,1,1,3,1,1,1,1,4,3,1,4,1,3,36,2,2
18,Female,Class- 9,Science,University,University,with family,Study,Mobile,More than 7 hours,Good,Good,No,Yes,1-2 years,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Hanging around,No,No,No,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,3,2,3,0,0,3,0,13,3,3,1,1,1,1,3,1,1,1,3,1,1,1,1,1,3,3,1,1,3,32,2,2
14,Female,Class- 9,Science,Upto school level,Upto school level,with family,Social networking,Mobile,More than 7 hours,Good,Good,No,Yes,1-2 years,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Hanging around,No,Yes,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,3,1,4,1,1,1,4,2,1,1,1,2,1,1,2,1,4,4,1,1,4,4,41,2,1
15,Female,Class- 9,Science,University,University,with family,Others,Mobile,More than 7 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,Yes,Less than 1 hour,More than 5 hours,No,Yes,No,No,No,No,No,No,Yes,No,Yes,Hanging around,Yes,Yes,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,1,0,1,0,0,1,6,2,3,1,1,1,2,4,1,1,2,4,1,2,1,1,2,2,2,1,1,2,35,2,1
16,Female,Class- 9,Arts,Upto school level,Upto college level,with family,Social networking,Tab,More than 7 hours,Good,Good,No,Yes,1-2 years,2-3 hours,No,Yes,Less than 1 hour,Less than 3 hours,No,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,Using Mobile Phone,No,No,Yes,5,1,2,4,1,1,2,3,2,4,4,5,4,1,3,3,0,0,2,0,47,2,3,0,1,0,3,0,0,0,0,7,2,4,4,4,1,1,3,2,1,1,3,2,1,4,1,2,2,3,1,1,3,44,3,2
15,Female,Class- 9,Arts,University,University,with family,Social networking,Mobile,Less than 6 hours,Good,Good,No,No,1-2 years,1-2 hours,No,No,Less than 1 hour,Less than 3 hours,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,Hanging around,Yes,No,No,2,1,1,1,0,1,0,0,0,0,0,1,4,1,1,4,0,0,0,0,17,1,2,0,3,2,2,0,0,0,0,9,2,2,4,4,1,1,3,3,1,1,3,2,1,4,3,1,4,2,3,1,4,48,3,2
15,Female,Class- 9,Science,University,University,with family,Study,Mobile,More than 7 hours,Good,Good,No,Yes,more than 2 years,Less than 1 hour,No,Yes,Less than 1 hour,More than 5 hours,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,Yes,Playing,No,Yes,No,1,0,4,0,0,1,0,1,0,0,1,0,5,0,1,0,1,0,1,0,16,1,1,1,3,0,0,0,0,0,0,5,2,4,2,1,3,1,3,2,1,1,2,1,1,1,1,4,3,1,2,2,2,38,2,2
14,Female,Class- 9,Science,University,University,with family,Study,Mobile,5-6 hours,Good,Good,No,Yes,6 months - 1 year,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,No,No,No,No,No,No,No,No,Yes,No,No,Others,No,No,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,3,1,1,3,1,2,2,1,1,2,2,1,2,1,4,2,1,2,2,2,36,2,2
14,Female,Class- 9,Science,University,University,with family,Study,Mobile,6-7 hours,Good,Good,No,Yes,6 months - 1 year,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,No,No,No,No,No,No,No,No,Yes,No,No,Others,No,No,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,3,1,1,3,1,3,2,1,1,2,2,1,1,1,4,2,1,2,2,2,36,2,2
15,Female,Class- 9,Science,University,University,with family,Study,Mobile,More than 7 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,No,Yes,No,No,No,No,No,No,Yes,No,No,Sleeping,No,Yes,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,1,3,0,22,5,4,4,4,4,4,3,4,4,1,3,4,4,4,4,1,4,4,4,1,4,69,3,3
15,Female,Class- 9,Arts,University,University,with family,Social networking,Mobile,6-7 hours,Good,Good,Yes,Yes,6 months - 1 year,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,Yes,Yes,No,No,No,No,No,No,No,Yes,No,Hanging around,Yes,Yes,No,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,5,1,3,0,0,0,0,0,0,1,0,4,1,3,4,3,3,4,3,1,1,1,3,1,4,1,1,2,2,4,3,1,3,48,3,2
15,Female,Class- 9,Arts,Upto school level,Upto school level,with family,Study,Mobile,More than 7 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,Yes,No,Less than 1 hour,Less than 3 hours,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,Hanging around,No,Yes,Yes,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,1,1,1,1,1,0,0,0,0,0,4,1,3,1,2,2,1,3,1,4,1,3,1,1,2,1,1,3,4,1,4,4,43,2,2
15,Female,Class- 9,Science,Upto college level,University,with family,Study,Mobile,More than 7 hours,Good,Good,No,Yes,more than 2 years,1-2 hours,No,No,Less than 1 hour,More than 5 hours,No,No,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Hanging around,No,Yes,No,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,7,1,2,0,0,0,0,0,0,0,0,2,1,4,1,2,1,1,2,1,2,1,3,2,1,1,1,2,3,4,3,2,4,41,2,2
15,Female,Class- 9,Science,Upto college level,University,with family,Others,Mobile,6-7 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,Playing,Yes,Yes,No,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,7,1,3,1,2,2,3,2,0,0,0,13,3,4,1,1,1,1,3,4,2,1,3,4,1,2,1,1,3,4,4,1,4,46,3,2
15,Female,Class- 9,Science,Upto college level,Upto college level,with family,Social networking,Mobile,More than 7 hours,Average,Average,No,Yes,more than 2 years,More than 4 hours,Yes,No,Less than 1 hour,Less than 3 hours,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,Others,No,No,Yes,4,0,0,1,0,0,1,0,1,1,0,1,0,1,1,2,2,0,0,0,15,1,1,0,2,0,3,0,2,0,1,9,2,3,2,1,1,1,2,1,1,1,3,1,3,3,2,1,3,2,2,2,4,39,2,2
14,Female,Class- 9,Science,Upto school level,Upto school level,With relatives,Study,Mobile,More than 7 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,4-5 hours,No,No,No,No,No,No,Yes,No,Yes,No,No,Playing,No,Yes,No,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,4,0,13,1,2,0,1,1,0,0,0,0,0,4,1,4,2,1,3,1,3,3,2,1,2,3,2,3,2,1,4,3,2,1,3,46,3,2
15,Female,Class- 9,Arts,Upto college level,University,with family,Gaming,Mobile,6-7 hours,Good,Good,No,No,1-2 years,2-3 hours,Yes,Yes,1-2 hours,3-4 hours,Yes,No,No,No,Yes,Yes,No,No,Yes,Yes,No,Sleeping,No,No,No,4,2,0,0,5,1,5,1,0,0,5,5,2,0,4,5,0,0,1,0,40,2,3,0,3,0,2,0,0,0,0,8,2,2,1,1,1,1,3,1,2,1,3,1,1,1,1,1,2,1,1,1,3,29,2,2
14,Female,Class- 9,Science,University,Upto college level,with family,Others,Mobile,5-6 hours,Average,Good,No,No,1-2 years,More than 4 hours,Yes,Yes,More than 4 hours,Less than 3 hours,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Using Mobile Phone,No,No,No,5,3,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,94,4,3,3,1,3,3,3,3,3,0,22,5,4,4,4,4,1,3,4,4,1,4,4,4,4,4,1,4,1,4,4,4,67,3,2
15,Female,Class- 9,Arts,Upto school level,Upto college level,with family,Study,Mobile,More than 7 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,Yes,No,Less than 1 hour,4-5 hours,No,No,No,No,No,Yes,No,No,Yes,No,No,Others,No,Yes,No,2,0,4,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,13,1,1,0,0,1,0,1,0,0,0,3,1,3,2,3,3,1,3,1,3,1,2,1,1,1,1,2,3,4,1,1,3,40,2,2
15,Female,Class- 9,Science,Upto school level,Upto school level,with family,Social networking,Mobile,More than 7 hours,Good,Average,No,Yes,1-2 years,2-3 hours,Yes,No,Less than 1 hour,4-5 hours,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,Others,Yes,No,Yes,2,1,0,1,0,0,1,0,0,0,0,1,2,1,1,2,0,0,0,1,13,1,1,0,2,3,1,0,0,1,0,8,2,3,3,3,2,1,3,1,1,1,2,1,3,4,1,1,3,3,3,1,3,43,2,2
15,Female,Class- 9,Science,University,University,with family,Study,Mobile,More than 7 hours,Good,Good,No,Yes,6 months - 1 year,Less than 1 hour,No,No,Less than 1 hour,4-5 hours,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,Sleeping,Yes,No,No,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,7,1,1,1,2,1,1,0,1,1,0,8,2,3,2,1,2,2,3,1,2,1,2,3,1,1,1,2,3,3,2,1,3,39,2,2
14,Female,Class- 9,Science,Upto school level,Upto school level,with family,Study,Mobile,6-7 hours,Good,Good,No,Yes,more than 2 years,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,No,No,No,No,No,No,No,No,Yes,Yes,No,Others,No,Yes,No,1,0,0,0,1,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,10,1,3,1,3,1,3,3,3,1,1,19,4,3,1,4,2,1,3,3,2,2,4,2,3,2,2,4,3,4,3,2,2,52,3,2
15,Female,Class- 9,Science,Upto college level,Upto college level,with family,Study,Mobile,6-7 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,No,Yes,No,No,No,No,No,Yes,Yes,No,No,Hanging around,Yes,Yes,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,3,1,4,3,2,1,1,3,2,1,2,3,1,3,1,1,1,3,2,2,1,3,40,2,2
15,Female,Class- 9,Science,University,University,with family,Social networking,Mobile,5-6 hours,Good,Good,No,Yes,6 months - 1 year,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,No,Sleeping,Yes,Yes,Yes,2,4,2,1,0,1,2,4,1,1,1,0,0,2,1,1,0,0,0,1,24,1,2,1,2,1,0,3,2,1,0,12,3,3,3,4,3,1,3,2,2,1,2,3,1,3,3,1,3,4,4,1,3,50,3,2
15,Female,Class- 10,Science,Upto college level,University,with family,Study,Computer,5-6 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,Playing,Yes,Yes,No,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,3,0,0,0,0,0,0,0,0,3,1,3,1,1,1,1,3,1,1,1,3,1,1,1,1,1,3,3,1,1,3,32,2,2
15,Female,Class- 10,Arts,University,University,with family,Study,Computer,6-7 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,Yes,No,No,No,No,No,No,No,Yes,No,No,Sleeping,Yes,Yes,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,3,2,3,1,2,3,21,5,3,3,4,4,4,3,4,3,2,4,1,4,4,4,1,4,1,4,4,4,65,3,2
16,Female,Class- 10,Science,Upto school level,Upto school level,with family,Study,Mobile,6-7 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,Others,Yes,Yes,No,0,0,2,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,9,1,0,0,1,1,0,0,0,0,0,2,1,3,1,4,3,1,2,3,4,1,4,1,1,4,1,2,3,4,3,2,4,51,3,2
15,Female,Class- 10,Arts,Upto school level,Upto school level,with family,Social networking,Mobile,6-7 hours,Good,Good,No,Yes,1-2 years,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No,Hanging around,Yes,Yes,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,1,0,0,6,2,2,1,1,1,2,3,1,1,1,3,1,1,1,1,1,3,2,1,4,4,35,2,1
15,Female,Class- 10,Commerce,Upto school level,Upto school level,with family,Social networking,Mobile,5-6 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,4-5 hours,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Hanging around,Yes,Yes,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,4,1,2,1,1,1,4,3,1,1,1,3,1,1,1,1,4,4,1,1,4,4,40,2,1
16,Female,Class- 10,Science,I don't know,I don't know,with family,Study,Mobile,5-6 hours,Good,Good,No,Yes,6 months - 1 year,1-2 hours,No,No,Less than 1 hour,4-5 hours,No,No,No,Yes,No,Yes,No,No,Yes,No,No,Hanging around,No,No,No,2,1,1,0,2,2,0,2,0,0,0,0,1,0,0,1,2,0,0,0,14,1,2,1,1,3,2,1,2,1,0,13,3,3,3,3,1,1,3,1,2,1,2,1,1,2,1,2,2,4,2,4,4,43,2,2
17,Female,Class- 10,Arts,I don't know,Upto school level,with family,Study,Mobile,Less than 6 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,Yes,No,Less than 1 hour,More than 5 hours,No,No,No,No,No,No,No,No,Yes,No,No,Using Mobile Phone,No,Yes,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,3,1,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,4,1,1,4,4,47,3,1
15,Female,Class- 9,Arts,I don't know,Upto college level,with family,Gaming,Tab,5-6 hours,Good,Average,No,No,Less Than 6 months,Less than 1 hour,No,Yes,Less than 1 hour,Less than 3 hours,No,No,No,No,No,No,Yes,Yes,Yes,No,No,Hanging around,No,No,Yes,1,0,0,0,1,2,1,1,0,1,1,5,5,0,1,1,4,5,5,4,38,2,1,3,1,2,1,2,2,3,3,18,4,4,1,4,4,1,4,2,1,1,2,2,3,3,2,2,3,3,3,2,3,50,3,2
14,Female,Class- 9,Science,Upto school level,Upto college level,with family,Gaming,Mobile,More than 7 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,No,Yes,No,No,Yes,No,No,No,Yes,No,No,Hanging around,Yes,Yes,No,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1,4,1,3,2,1,2,2,2,2,2,2,3,1,1,2,1,4,3,2,1,1,4,41,2,1
16,Female,Class- 10,Science,Upto school level,I don't know,with family,Social networking,Mobile,Less than 6 hours,Average,Good,No,No,more than 2 years,More than 4 hours,Yes,No,Less than 1 hour,Less than 3 hours,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No,Using Mobile Phone,No,No,Yes,5,4,1,0,2,3,3,5,0,1,0,5,5,5,4,0,0,0,0,4,47,2,3,3,0,0,1,0,1,1,3,12,3,3,4,4,3,2,3,3,4,1,3,4,4,3,4,2,3,4,3,2,2,61,3,3
15,Female,Class- 10,Science,I don't know,I don't know,with family,Social networking,Mobile,5-6 hours,Average,Good,No,Yes,6 months - 1 year,1-2 hours,Yes,Yes,Less than 1 hour,Less than 3 hours,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,Others,Yes,No,Yes,2,1,2,1,0,1,0,1,0,0,0,2,2,1,4,2,1,0,0,1,21,1,3,3,2,0,0,1,0,1,3,13,3,3,4,4,3,2,3,3,4,4,3,4,4,3,4,2,3,4,3,2,2,64,3,3
16,Female,Class- 10,Arts,Upto school level,Upto school level,with family,Social networking,Mobile,6-7 hours,Good,Good,Yes,Yes,6 months - 1 year,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Hanging around,Yes,No,No,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,4,4,3,4,4,4,1,2,4,4,1,3,1,2,2,3,3,3,2,2,56,3,2
15,Female,Class- 10,Science,Upto school level,Upto school level,with family,Social networking,Mobile,6-7 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,Yes,No,No,No,No,No,No,No,Yes,No,No,Hanging around,No,No,No,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,6,2,4,1,1,2,2,2,1,2,4,4,1,2,3,3,2,2,3,3,2,3,47,3,2
16,Female,Class- 10,Science,Upto school level,Upto school level,with family,Social networking,Mobile,6-7 hours,Average,Good,Yes,Yes,6 months - 1 year,1-2 hours,No,No,Less than 1 hour,3-4 hours,No,Yes,Yes,No,No,Yes,No,No,Yes,No,No,Hanging around,Yes,No,No,0,2,1,0,2,0,0,0,0,1,0,1,2,0,0,2,1,1,0,0,13,1,1,1,0,1,0,1,0,1,1,6,2,4,2,4,3,1,4,1,1,1,4,1,1,3,1,1,2,4,3,2,2,45,3,2
15,Male,Class- 10,Arts,Upto school level,Upto school level,with family,Social networking,Mobile,5-6 hours,Good,Good,Yes,No,6 months - 1 year,Less than 1 hour,No,Yes,Less than 1 hour,4-5 hours,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,Playing,Yes,No,No,1,0,2,2,2,4,5,4,2,4,4,2,4,4,5,5,4,2,2,2,60,3,2,1,1,2,0,0,1,0,1,8,2,4,3,2,2,2,2,1,2,1,3,3,2,1,1,1,3,4,2,1,4,44,3,2
16,Male,Class- 10,Arts,Upto school level,Upto college level,with family,Social networking,Mobile,5-6 hours,Good,Good,Yes,Yes,1-2 years,3-4 hours,No,Yes,1-2 hours,Less than 3 hours,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Sleeping,No,No,Yes,5,4,3,0,2,1,5,4,0,2,5,1,4,1,4,5,4,0,3,5,58,3,3,0,0,2,0,0,0,0,0,5,2,4,4,2,4,1,4,4,4,4,3,1,4,4,4,4,3,2,4,4,4,68,3,3
18,Male,Class- 10,Arts,I don't know,I don't know,with family,Others,Mobile,6-7 hours,Good,Average,Yes,Yes,more than 2 years,2-3 hours,Yes,No,Less than 1 hour,4-5 hours,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Playing,Yes,Yes,No,2,0,2,2,0,0,0,0,0,0,2,2,0,0,2,2,2,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,1,1,4,1,3,2,3,1,1,1,1,1,2,3,2,1,3,38,2,1
